Date,^FTSE_predicted
2021-09-01,7169.090888977051
2021-09-02,7199.022804260254
2021-09-03,7213.035911560059
2021-09-06,7187.27392578125
2021-09-07,7235.8472328186035
2021-09-08,7198.101558685303
2021-09-09,7144.416591644287
2021-09-10,7074.463085174561
2021-09-13,7080.633129119873
2021-09-14,7120.24356842041
2021-09-15,7085.757568359375
2021-09-16,7068.198978424072
2021-09-17,7079.63586807251
2021-09-20,7016.240570068359
2021-09-21,6957.4313316345215
2021-09-22,7035.222026824951
2021-09-23,7136.81266784668
2021-09-24,7130.108371734619
2021-09-27,7102.402488708496
2021-09-28,7114.523078918457
2021-09-29,7079.619235992432
2021-09-30,7159.3932762146
2021-10-01,7137.350116729736
2021-10-04,7077.841533660889
2021-10-05,7062.619384765625
2021-10-06,7129.025897979736
2021-10-07,7047.915813446045
2021-10-08,7129.555828094482
2021-10-11,7147.093704223633
2021-10-12,7197.064323425293
2021-10-13,7179.825634002686
2021-10-14,7190.989917755127
2021-10-15,7256.517265319824
2021-10-18,7281.926834106445
2021-10-19,7251.030632019043
2021-10-20,7264.656322479248
2021-10-21,7270.3941078186035
2021-10-22,7237.6207275390625
2021-10-25,7252.071186065674
2021-10-26,7270.346923828125
2021-10-27,7324.484157562256
2021-10-28,7299.664756774902
2021-10-29,7295.569709777832
2021-11-01,7284.020511627197
2021-11-02,7334.8359375
2021-11-03,7320.780662536621
2021-11-04,7294.670967102051
2021-11-05,7325.84069442749
2021-11-08,7349.7601318359375
2021-11-09,7345.661598205566
2021-11-10,7319.2274169921875
2021-11-11,7385.275566101074
2021-11-12,7428.658164978027
2021-11-15,7391.549934387207
2021-11-16,7395.420337677002
2021-11-17,7370.996719360352
2021-11-18,7335.609546661377
2021-11-19,7301.20051574707
2021-11-22,7269.678939819336
2021-11-23,7302.01265335083
2021-11-24,7313.170738220215
2021-11-25,7332.2282791137695
2021-11-26,7355.8862953186035
2021-11-29,7090.8000411987305
2021-11-30,7158.562591552734
2021-12-01,7110.452503204346
2021-12-02,7218.733177185059
2021-12-03,7178.992656707764
2021-12-06,7171.409999847412
2021-12-07,7281.144382476807
2021-12-08,7387.10774230957
2021-12-09,7382.567958831787
2021-12-10,7365.540725708008
2021-12-13,7336.398143768311
2021-12-14,7276.809253692627
2021-12-15,7264.9281578063965
2021-12-16,7218.151153564453
2021-12-17,7307.928859710693
2021-12-20,7316.824691772461
2021-12-21,7244.420082092285
2021-12-22,7343.736534118652
2021-12-23,7387.560245513916
2021-12-24,7417.585296630859
2021-12-29,7415.6789894104
2021-12-30,7463.674640655518
2021-12-31,7445.666103363037
2022-01-04,7426.96932220459
2022-01-05,7547.24454498291
2022-01-06,7557.984664916992
2022-01-07,7490.637565612793
2022-01-10,7525.791370391846
2022-01-11,7486.372974395752
2022-01-12,7532.201522827148
2022-01-13,7592.10542678833
2022-01-14,7603.261455535889
2022-01-17,7581.8096351623535
2022-01-18,7649.655872344971
2022-01-19,7601.955017089844
2022-01-20,7627.660396575928
2022-01-21,7623.214340209961
2022-01-24,7532.666305541992
2022-01-25,7337.830410003662
2022-01-26,7414.281059265137
2022-01-27,7513.208209991455
2022-01-28,7595.587795257568
2022-01-31,7506.2515296936035
2022-02-01,7504.525535583496
2022-02-02,7576.341232299805
2022-02-03,7622.640060424805
2022-02-04,7567.682224273682
2022-02-07,7555.381160736084
2022-02-08,7612.753211975098
2022-02-09,7606.013801574707
2022-02-10,7681.358310699463
2022-02-11,7709.583389282227
2022-02-14,7697.284492492676
2022-02-15,7568.49605178833
2022-02-16,7646.547958374023
2022-02-17,7642.036239624023
2022-02-18,7575.35453414917
2022-02-21,7552.325832366943
2022-02-22,7524.047481536865
2022-02-23,7534.370567321777
2022-02-24,7538.539627075195
2022-02-25,7249.036720275879
2022-02-28,7532.2978439331055
2022-03-01,7501.608360290527
2022-03-02,7371.857425689697
2022-03-03,7472.067012786865
2022-03-04,7282.936511993408
2022-03-07,7033.5075607299805
2022-03-08,7010.300785064697
2022-03-09,7017.673545837402
2022-03-10,7242.987602233887
2022-03-11,7149.845832824707
2022-03-14,7204.548358917236
2022-03-15,7242.5937423706055
2022-03-16,7224.000598907471
2022-03-17,7339.030662536621
2022-03-18,7431.150360107422
2022-03-21,7448.451755523682
2022-03-22,7484.831546783447
2022-03-23,7518.395168304443
2022-03-24,7501.730243682861
2022-03-25,7508.299427032471
2022-03-28,7524.294399261475
2022-03-29,7513.852893829346
2022-03-30,7577.589714050293
2022-03-31,7618.369613647461
2022-04-01,7554.685688018799
2022-04-04,7576.902507781982
2022-04-05,7598.18078994751
2022-04-06,7652.249584197998
2022-04-07,7625.734729766846
2022-04-08,7589.7600021362305
2022-04-11,7707.396179199219
2022-04-12,7655.731674194336
2022-04-13,7613.715217590332
2022-04-14,7618.633876800537
2022-04-19,7654.374641418457
2022-04-20,7639.020236968994
2022-04-21,7666.543872833252
2022-04-22,7665.25309753418
2022-04-25,7559.349479675293
2022-04-26,7419.956439971924
2022-04-27,7427.88240814209
2022-04-28,7468.348411560059
2022-04-29,7551.018299102783
2022-05-03,7585.082347869873
2022-05-04,7600.569473266602
2022-05-05,7532.7055015563965
2022-05-06,7542.8770179748535
2022-05-09,7428.759471893311
2022-05-10,7259.4677734375
2022-05-11,7288.558650970459
2022-05-12,7393.828109741211
2022-05-13,7278.959663391113
2022-05-16,7462.679649353027
2022-05-17,7508.445713043213
2022-05-18,7559.506454467773
2022-05-19,7478.788791656494
2022-05-20,7344.430694580078
2022-05-23,7433.157917022705
2022-05-24,7556.315010070801
2022-05-25,7525.562519073486
2022-05-26,7562.793518066406
2022-05-27,7604.574268341064
2022-05-30,7624.314254760742
2022-05-31,7638.245895385742
2022-06-01,7645.477863311768
2022-06-06,7571.031280517578
2022-06-07,7646.345275878906
2022-06-08,7637.159152984619
2022-06-09,7630.663040161133
2022-06-10,7514.719818115234
2022-06-13,7358.0836753845215
2022-06-14,7249.628498077393
2022-06-15,7234.00857925415
2022-06-16,7320.620151519775
2022-06-17,7093.109329223633
2022-06-20,7065.840744018555
2022-06-21,7173.197296142578
2022-06-22,7202.607086181641
2022-06-23,7138.786415100098
2022-06-24,7070.818683624268
2022-06-27,7259.136512756348
2022-06-28,7307.2648277282715
2022-06-29,7369.624736785889
2022-06-30,7357.522308349609
2022-07-01,7214.904144287109
2022-07-04,7215.714054107666
2022-07-05,7280.718566894531
2022-07-06,7074.297336578369
2022-07-07,7157.321666717529
2022-07-08,7239.399326324463
2022-07-11,7244.882278442383
2022-07-12,7244.406536102295
2022-07-13,7257.5455322265625
2022-07-14,7204.269458770752
2022-07-15,7088.792907714844
2022-07-18,7208.814414978027
2022-07-19,7272.659770965576
2022-07-20,7343.509792327881
2022-07-21,7310.420558929443
2022-07-22,7316.150970458984
2022-07-25,7322.271343231201
2022-07-26,7351.864513397217
2022-07-27,7351.5372314453125
2022-07-28,7392.876335144043
2022-07-29,7389.618793487549
2022-08-01,7466.83971786499
2022-08-02,7456.236167907715
2022-08-03,7451.295902252197
2022-08-04,7487.80029296875
2022-08-05,7489.902923583984
2022-08-08,7481.181560516357
2022-08-09,7523.664756774902
2022-08-10,7529.133686065674
2022-08-11,7547.454978942871
2022-08-12,7506.289897918701
2022-08-15,7541.2522048950195
2022-08-16,7549.588836669922
2022-08-17,7575.913906097412
2022-08-18,7555.425010681152
2022-08-19,7581.283950805664
2022-08-22,7589.697467803955
2022-08-23,7572.87699508667
2022-08-24,7527.523571014404
2022-08-25,7511.584857940674
2022-08-26,7520.317638397217
2022-08-30,7468.331962585449
2022-08-31,7403.42826461792
2022-09-01,7327.609951019287
2022-09-02,7194.11739730835
2022-09-05,7327.949737548828
2022-09-06,7334.2448081970215
2022-09-07,7345.798355102539
2022-09-08,7283.4231300354
2022-09-09,7308.004333496094
2022-09-12,7396.826919555664
2022-09-13,7516.911773681641
2022-09-14,7428.413444519043
2022-09-15,7320.093242645264
2022-09-16,7326.681629180908
2022-09-20,7282.595127105713
2022-09-21,7239.243686676025
2022-09-22,7284.700031280518
2022-09-23,7207.1352615356445
2022-09-26,7067.428497314453
2022-09-27,7071.895542144775
2022-09-28,7037.138816833496
2022-09-29,7058.115005493164
2022-09-30,6935.32600402832
2022-10-03,6948.398651123047
2022-10-04,6964.448505401611
2022-10-05,7140.673480987549
2022-10-06,7105.182613372803
2022-10-07,7048.772426605225
2022-10-10,7043.47248840332
2022-10-11,7012.505165100098
2022-10-12,6939.269676208496
2022-10-13,6881.698886871338
2022-10-14,6906.9568519592285
2022-10-17,6915.776725769043
2022-10-18,6976.425361633301
2022-10-19,6992.141674041748
2022-10-20,6979.736129760742
2022-10-21,6998.449352264404
2022-10-24,7024.015483856201
2022-10-25,7067.579891204834
2022-10-26,7066.4055519104
2022-10-27,7108.275550842285
2022-10-28,7125.366004943848
2022-10-31,7098.946380615234
2022-11-01,7145.498653411865
2022-11-02,7236.41873550415
